ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3359838,103.8230538,1,L4190256,Bukit Brown Cemetery,2020-12-27 07:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,3,L4190256,Bukit Brown Cemetery,2020-12-27 07:45
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3359838,103.8230538,1,L4190256,Bukit Brown Cemetery,2020-12-27 07:45
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3359838,103.8230538,4,L4190256,Bukit Brown Cemetery,2020-12-27 07:45
javmun1,Javan Munia,Lonchura leucogastroides,1.4303271,103.7176538,5,L5929758,Lim Chu Kang Lane 3,2020-12-27 07:45
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-12-27 07:45
emedov2,Asian Emerald Dove,Chalcophaps indica,1.4174528,103.7246107,1,L12820336,"10 Neo Tiew Lane 2, Singapore, SG (1.417, 103.725)",2020-12-27 07:15
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.4174528,103.7246107,1,L12820336,"10 Neo Tiew Lane 2, Singapore, SG (1.417, 103.725)",2020-12-27 07:15
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.4174528,103.7246107,1,L12820336,"10 Neo Tiew Lane 2, Singapore, SG (1.417, 103.725)",2020-12-27 07:15
chwcuc1,Chestnut-winged Cuckoo,Clamator coromandus,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-12-27
hodhac1,Hodgson's Hawk-Cuckoo,Hierococcyx nisicolor,1.3359838,103.8230538,1,L4190256,Bukit Brown Cemetery,2020-12-27
malhac1,Malaysian Hawk-Cuckoo,Hierococcyx fugax,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-27
indcuc1,Indian Cuckoo,Cuculus micropterus,1.2670903,103.8025081,1,L4578069,Labrador Nature Reserve,2020-12-27
lesadj1,Lesser Adjutant,Leptoptilos javanicus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-12-27
whiwag,White Wagtail,Motacilla alba,1.3245197,103.8842461,1,L13091961,Pelton Canal,2020-12-27
savnig1,Savanna Nightjar,Caprimulgus affinis,1.3102357,103.93296,1,L6073224,LV,2020-12-28 22:42
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-28 18:30
susowl2,Sunda Scops-Owl,Otus lempiji,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-28 18:30
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-12-28 18:30
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-28 18:30
brnshr,Brown Shrike,Lanius cristatus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-28 18:30
pacswa1,Pacific Swallow,Hirundo tahitica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-28 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-28 18:30
sibrob,Siberian Blue Robin,Larvivora cyane,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-12-28 18:30
linbar1,Lineated Barbet,Psilopogon lineatus,1.269843,103.8198407,2,L12543609,Seah lm,2020-12-28 17:55
lacwoo1,Laced Woodpecker,Picus vittatus,1.269843,103.8198407,2,L12543609,Seah lm,2020-12-28 17:55
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.269843,103.8198407,6,L12543609,Seah lm,2020-12-28 17:55
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-12-28 17:49
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.281433,103.8636786,5,L3884490,Gardens by the Bay,2020-12-28 17:49
yelbit,Yellow Bittern,Ixobrychus sinensis,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-12-28 17:49
strher,Striated Heron,Butorides striata,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-12-28 17:49
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-12-28 17:49
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3167134,103.9745315,1,L13060651,East Coast Park,2020-12-28 17:15
graher1,Gray Heron,Ardea cinerea,1.3957264,103.9257288,5,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
brakit1,Brahminy Kite,Haliastur indus,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3957264,103.9257288,3,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.3957264,103.9257288,5,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
dollar1,Dollarbird,Eurystomus orientalis,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3957264,103.9257288,4,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
lotshr1,Long-tailed Shrike,Lanius schach,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
houcro1,House Crow,Corvus splendens,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.3957264,103.9257288,3,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
commyn,Common Myna,Acridotheres tristis,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
javmun1,Javan Munia,Lonchura leucogastroides,1.3957264,103.9257288,6,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-12-28 16:15
litegr,Little Egret,Egretta garzetta,1.3241184,103.8831642,3,L13059862,Pelton Canal,2020-12-28 16:07
whiwag,White Wagtail,Motacilla alba,1.3241184,103.8831642,1,L13059862,Pelton Canal,2020-12-28 16:07
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3388322,103.729316,3,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
lescou1,Lesser Coucal,Centropus bengalensis,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
commoo3,Eurasian Moorhen,Gallinula chloropus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
rubcra1,Ruddy-breasted Crake,Zapornia fusca,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
comsan,Common Sandpiper,Actitis hypoleucos,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
purher1,Purple Heron,Ardea purpurea,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
greegr,Great Egret,Ardea alba,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
integr,Intermediate Egret,Ardea intermedia,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
comtai1,Common Tailorbird,Orthotomus sutorius,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
zitcis1,Zitting Cisticola,Cisticola juncidis,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
dausta1,Daurian Starling,Agropsar sturninus,1.3388322,103.729316,12,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3388322,103.729316,10,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-28 16:05
redjun,Red Junglefowl,Gallus gallus,1.2940966,103.8465779,7,L922737,Fort Canning Park,2020-12-28 15:14
houswi1,House Swift,Apus nipalensis,1.2940966,103.8465779,1,L922737,Fort Canning Park,2020-12-28 15:14
btbeat2,Blue-throated Bee-eater,Merops viridis,1.2940966,103.8465779,1,L922737,Fort Canning Park,2020-12-28 15:14
tigshr1,Tiger Shrike,Lanius tigrinus,1.2940966,103.8465779,1,L922737,Fort Canning Park,2020-12-28 15:14
bkbplo,Black-bellied Plover,Pluvialis squatarola,1.4084983,103.9913517,70,L5293892,Pulau Ubin: Chek Jawa Wetlands,2020-12-28 15:00
whimbr,Whimbrel,Numenius phaeopus,1.4084983,103.9913517,3,L5293892,Pulau Ubin: Chek Jawa Wetlands,2020-12-28 15:00
batgod,Bar-tailed Godwit,Limosa lapponica,1.4084983,103.9913517,2,L5293892,Pulau Ubin: Chek Jawa Wetlands,2020-12-28 15:00
rudtur,Ruddy Turnstone,Arenaria interpres,1.4084983,103.9913517,8,L5293892,Pulau Ubin: Chek Jawa Wetlands,2020-12-28 15:00
grbher2,Great-billed Heron,Ardea sumatrana,1.4084983,103.9913517,1,L5293892,Pulau Ubin: Chek Jawa Wetlands,2020-12-28 15:00
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
comfla1,Common Flameback,Dinopium javanense,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
blcbul2,Black-crested Bulbul,Rubigula flaviventris,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
arcwar1,Arctic Warbler,Phylloscopus borealis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,2020-12-28 14:55
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-12-28 14:41
rubeag2,Rufous-bellied Eagle,Lophotriorchis kienerii,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-12-28 14:41
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-12-28 14:41
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.4093995,103.869621,1,L7898655,Hampstead Wetlands Park (formerly Baker St. pond),2020-12-28 14:30
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4093995,103.869621,2,L7898655,Hampstead Wetlands Park (formerly Baker St. pond),2020-12-28 14:30
magrob,Oriental Magpie-Robin,Copsychus saularis,1.4093995,103.869621,1,L7898655,Hampstead Wetlands Park (formerly Baker St. pond),2020-12-28 14:30
pagplo,Pacific Golden-Plover,Pluvialis fulva,1.330359,103.9516793,1,L11345953,Sungei Bedok,2020-12-28 14:28
zebdov,Zebra Dove,Geopelia striata,1.3233393,103.7328029,1,L6008569,Jurong River at Penjuru,2020-12-28 14:20
pacreh1,Pacific Reef-Heron,Egretta sacra,1.3233393,103.7328029,1,L6008569,Jurong River at Penjuru,2020-12-28 14:20
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3614919,103.7767663,2,L13059468,"Dairy Farm Nature Park Wallace Trail  (1.361, 103.777)",2020-12-28 11:51
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.3797221,103.9499173,3,L1459790,Pasir Ris Park,2020-12-28 11:31
blabaz1,Black Baza,Aviceda leuphotes,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-28 11:31
cregos1,Crested Goshawk,Accipiter trivirgatus,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-28 11:31
comkin1,Common Kingfisher,Alcedo atthis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-28 11:31
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-28 11:31
manpit1,Mangrove Pitta,Pitta megarhyncha,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-28 11:31
hilmyn,Common Hill Myna,Gracula religiosa,1.269843,103.8198407,1,L12543609,Seah lm,2020-12-28 10:30
cinbul1,Cinereous Bulbul,Hemixos cinereus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-28 09:20
pietri1,Pied Triller,Lalage nigra,1.3778759,103.9525388,2,L12595655,Pasir Ris Park Mangrove Forest,2020-12-28 08:30
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-12-28 08:00
jerbaz1,Jerdon's Baza,Aviceda jerdoni,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-12-28 08:00
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3368997,103.9663669,7,L6001587,Changi Business Park,2020-12-28 08:00
crbdro1,Crow-billed Drongo,Dicrurus annectens,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-12-28 08:00
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-12-28 08:00
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.2817292,103.8768321,3,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-28 07:46
malplo1,Malaysian Plover,Charadrius peronii,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-28 07:46
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-28 07:46
eutspa,Eurasian Tree Sparrow,Passer montanus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-28 07:46
oripip1,Paddyfield Pipit,Anthus rufulus,1.2817292,103.8768321,3,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-28 07:46
chbmal1,Chestnut-bellied Malkoha,Phaenicophaeus sumatranus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-28 07:30
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-12-28 07:30
chemun,Chestnut Munia,Lonchura atricapilla,1.2827183,103.8681445,2,L4454792,Satay by the Bay,2020-12-28 07:22
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-12-28 07:13
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-28 06:54
eyethr,Eyebrowed Thrush,Turdus obscurus,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,2020-12-28 06:54
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-28 06:54
indcuc1,Indian Cuckoo,Cuculus micropterus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-28
savnig1,Savanna Nightjar,Caprimulgus affinis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3561247,103.770166,5,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
linbar1,Lineated Barbet,Psilopogon lineatus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
comfla1,Common Flameback,Dinopium javanense,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,6,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-12-29 18:54
redjun,Red Junglefowl,Gallus gallus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-29 18:15
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-29 18:15
malhac1,Malaysian Hawk-Cuckoo,Hierococcyx fugax,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-29 18:15
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-29 18:15
dollar1,Dollarbird,Eurystomus orientalis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-29 18:15
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,2020-12-29 18:15
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-12-29 18:15
pacswa1,Pacific Swallow,Hirundo tahitica,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-29 18:15
zebdov,Zebra Dove,Geopelia striata,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
yelbit,Yellow Bittern,Ixobrychus sinensis,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
graher1,Gray Heron,Ardea cinerea,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
litegr,Little Egret,Egretta garzetta,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
brakit1,Brahminy Kite,Haliastur indus,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3156179,103.9203573,1,L13072310,"38 Jedburgh Gardens, Singapore, SG (1.316, 103.92)",2020-12-29 17:59
